num__Age,num__Number of Dependents,num__Latitude,num__Longitude,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Charges,num__Total Refunds,num__Total Extra Data Charges,num__Total Long Distance Charges,num__Total Revenue,num__Satisfaction Score,num__Population,bin__Gender,bin__Under 30,bin__Senior Citizen,bin__Married,bin__Dependents,bin__Referred a Friend,bin__Phone Service,bin__Multiple Lines,bin__Internet Service,bin__Online Security,bin__Online Backup,bin__Device Protection Plan,bin__Premium Tech Support,bin__Streaming TV,bin__Streaming Movies,bin__Streaming Music,bin__Unlimited Data,bin__Paperless Billing,cat__Offer_None,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_No internet service,cat__Contract_Month-to-Month,cat__Contract_One Year,cat__Contract_Two Year,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check
1.8349806346024498,-0.4926684037336,1.1736439898587017,-1.7990037511912673,2.318467056496654,-0.10465483264453927,1.3293000859635127,-0.8785187177681206,0.9104629004541742,0.2362337834072175,-0.2602730262917772,-0.2776973625744079,0.7033452590366903,0.3955785607435517,1.5015046704497612,-1.0338377916780692,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.0065231594539723,-0.4926684037336,0.3246755312465585,-0.07568023056097668,-0.6706825207052695,1.4805050031869744,-0.8414562862832328,-1.0254464436704718,-1.5627654515219669,-0.484199993080028,-0.2602730262917772,-0.2776973625744079,-0.11288888580608986,-0.4199718187063924,0.6722474284190937,1.2734403827387084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.5389906560549058,-0.4926684037336,1.416667799749842,-1.8164814741264899,-0.3385547899050557,-1.3978115408228793,0.9254384353129553,-0.6336391745975356,0.09778285254873487,-1.0467556133684328,-0.2602730262917772,-0.2776973625744079,-0.89311962632552,-1.099409860331081,-1.815524297672909,-1.0436119931782386,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.35503074186472994,-0.4926684037336,-0.7415586075804593,1.1269130946839263,1.6542115948962268,1.5639344682307381,-0.3702843605242491,-0.4867114486951845,0.5468514151026685,1.5400053489025023,-0.2602730262917772,-0.2776973625744079,0.5277786255279272,1.3785699749224205,-0.15700981361157385,2.183243834454951,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3021986732168707,-0.4926684037336,-0.8879831774496736,0.8317757800755986,0.9899561332957993,-0.22979903021018508,-1.4886704700181002,0.10099945491421963,-0.7148971953567045,-0.5340993066972781,-0.2602730262917772,-0.2776973625744079,-0.9370348317297371,-0.7053958411021277,-0.15700981361157385,1.4830427037978946,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.2430006775073619,-0.4926684037336,0.33872505337285386,-0.817376195775947,-0.6706825207052695,-0.9806642156040599,-1.2323736532590925,0.29690308945068766,0.7831150991329097,-0.6141106562678711,-0.2602730262917772,-0.2776973625744079,-0.8857494068662599,-0.753638944303149,-0.9862670556422414,1.3074848237127281,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.065721155163481,-0.4926684037336,-0.7843039014082149,0.6241676329872088,-0.6706825207052695,-1.3978115408228793,0.5125157860901102,2.3538912520836024,-0.7098703084624441,-1.0574120020097773,-0.2602730262917772,-0.2776973625744079,-0.9006311279469383,-1.1101126027837132,-0.15700981361157385,3.5432743939205382,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8878127032503091,2.5939264727479436,1.860096007356866,-2.0517465243637707,2.318467056496654,0.18734829500863429,-0.36963714634051437,2.6477467038883042,1.1282946658721271,0.6186035791583655,-0.2602730262917772,-0.2776973625744079,-0.14313504202148777,0.44676772723780095,-0.15700981361157385,-1.033271171301248,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4737411980683932,-0.4926684037336,0.504413147276295,-1.1211220241650444,-0.3385547899050557,1.3553608056213284,0.7785208156051406,0.10099945491421963,1.5053111829416608,2.244078694695567,-0.2602730262917772,-0.2776973625744079,1.8262205633306337,2.3249445261432684,-0.15700981361157385,0.7925213379115376,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3613966689263794,-0.4926684037336,0.42617527944567074,-0.33707604910833694,0.3257006716953718,1.063357677968155,-1.4886704700181002,0.05202354628010261,-0.5657662174936444,0.20826629039621997,-0.2602730262917772,1.2610598496512992,-0.9370348317297371,-0.10182156282688684,-0.15700981361157385,1.7476072014087576,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7694167118312915,-0.4926684037336,-0.9018382285615255,0.6930668225750691,0.6578284024955856,1.021642945446273,-0.42788642287665235,-0.3397837227928335,0.9523536245730113,1.397758036623642,-0.2602730262917772,-0.2776973625744079,0.2014756985097288,1.1682898791954277,-0.15700981361157385,1.6960919654827444,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5921371894874108,0.5361965550935812,-0.9409236747295376,0.6661572152393538,-0.6706825207052695,0.8547840153587453,1.6865623153851599,0.29690308945068766,1.0193787831631507,1.239128184960474,-0.2602730262917772,-0.2776973625744079,2.2398123195356594,1.6502433610174643,-1.815524297672909,0.4438609327074305,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5393051208395516,-0.4926684037336,-0.8279965353644124,0.6046614031674451,-0.3385547899050557,0.5210661551836898,-0.1340511834610226,3.1375057902294743,0.9674342852557928,0.940262911820028,-0.2602730262917772,2.7998170618770066,0.22113746607676443,0.8389382622844601,1.5015046704497612,-0.009104840196550957,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8289291723254459,0.5361965550935812,1.806843630213595,-1.172569003710126,0.6578284024955856,-0.6052316229071225,-1.4886704700181002,0.05202354628010261,-0.9025676394090947,-0.7124058925737169,-0.2602730262917772,-0.2776973625744079,-0.9370348317297371,-0.8469929832945129,-0.15700981361157385,0.906506470382111,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.8941786303119585,-0.4926684037336,1.1605079166467127,-0.899530028793691,-0.6706825207052695,-1.0640936806478238,-1.3301029950030576,-0.6826150832316525,-0.3948520630887893,-0.8589201820471404,-0.2602730262917772,-0.2776973625744079,-0.9110742344331423,-0.9556005371199432,-1.815524297672909,0.26008705715835345,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9470106989598179,-0.4926684037336,-0.8044522282114682,0.3589277173549684,-0.6706825207052695,0.6462103527493356,0.2613966828009814,-0.9274946264022377,0.10616099737250229,0.4340623426660362,0.4423299414931707,-0.2776973625744079,0.6547441952542216,0.5361714429813919,1.5015046704497612,0.12593968294588487,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5326247289932563,-0.4926684037336,-0.896457191383926,0.6129600512727328,-0.6706825207052695,0.3124924925742801,-0.17676731958752384,-0.2908078141587165,0.4060985820633759,0.4142529563120017,-0.2602730262917772,-0.2776973625744079,0.06529146770260272,0.34665073484624986,0.6722474284190937,-0.19925319498486882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4734267332837475,-0.4926684037336,-0.8345153490165437,0.40459022837724856,-0.6706825207052695,-1.3143820757791154,1.5118144857767455,-0.8295428091340036,0.583715252327245,-0.9680486765153489,-0.2602730262917772,-0.2776973625744079,-0.7732888057882217,-1.0011679547078063,-0.9862670556422414,-0.1672863620591943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.183802681797853,-0.4926684037336,0.6195706513049728,-0.550797085225883,-0.6706825207052695,-0.9806642156040599,-1.2543789355060782,0.05202354628010261,0.9657586562910394,-0.6362414550852691,-0.2602730262917772,-0.2776973625744079,-0.8901527009201947,-0.7725267565251661,-0.9862670556422414,-0.27163894812380385,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5326247289932563,-0.4926684037336,1.1605079166467127,-0.899530028793691,-0.6706825207052695,-1.1058084131697057,-1.2770314319367986,-0.7315909918657696,1.1567803582729361,-0.7149926093186076,-0.2602730262917772,-0.2776973625744079,-0.9062353203792192,-0.8398613330578674,-0.9862670556422414,0.26008705715835345,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1777512195208492,-0.4926684037336,0.2739581362272162,-0.8641464302009887,-0.6706825207052695,-1.2309526107353517,1.1098944776773927,-0.09490417962224842,0.9557048825025181,-0.8727381133766846,-0.2602730262917772,-0.2776973625744079,-0.7006815479523483,-0.9038249670858027,-0.15700981361157385,-0.8926548811200682,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.23694921523035803,-0.4926684037336,-1.0263924751759654,1.1017518162866553,-0.6706825207052695,-1.022378948125942,-0.47901634339170696,0.05202354628010261,0.4530161930764731,-0.7248530851153704,-0.2602730262917772,-0.2776973625744079,-0.7533680209238958,-0.802099754207603,1.5015046704497612,0.7668817658603687,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.420909129420534,-0.4926684037336,-0.5230147444324897,0.6288355645625894,0.6578284024955856,-1.022378948125942,0.972685070725601,1.031541718962443,0.3960448082748551,-0.7390468641770782,-0.2602730262917772,-0.2776973625744079,-0.4892881128229328,-0.7346106761434332,-0.15700981361157385,-0.346905021511581,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4205946646358882,-0.4926684037336,0.3923203773258241,-1.1021956328098756,-0.6706825207052695,-0.39665796029771283,1.595952329662278,0.10099945491421963,0.7579806646616074,-0.064267532802647,-0.2602730262917772,-0.2776973625744079,0.4657793033674425,0.08609092482160635,-0.9862670556422414,-0.555185228358184,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.35534520664937563,1.5650615139207624,-1.2202506234949424,1.1708639225587179,-0.6706825207052695,0.35420722509616204,-1.4886704700181002,0.19895127218245365,-0.8673794311492714,-0.2315639909957049,-0.2602730262917772,-0.2776973625744079,-0.9370348317297371,-0.4651459596686996,-0.15700981361157385,1.8773160493361252,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.35534520664937563,-0.4926684037336,-1.1491924479920816,1.088389554837744,1.9863393256964406,1.5639344682307381,-0.9074721330241892,-1.0254464436704718,-1.4002294419408792,-0.30326247307844395,-0.2602730262917772,-0.2776973625744079,-0.17580654202060367,-0.29505030771727153,0.6722474284190937,3.586762507841581,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7697311766159372,-0.4926684037336,-0.8699591035323846,0.7027181178505713,2.650594787296868,-0.35494322777583087,-1.4886704700181002,0.3458789980848047,-0.6193863443657559,-0.5509682372643857,-0.2602730262917772,2.7998170618770066,-0.9370348317297371,-0.6907006386204134,0.6722474284190937,-0.8855249080450655,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.1777512195208492,-0.4926684037336,1.1023001598367017,-1.0108687552822333,-0.3385547899050557,-1.1058084131697057,1.4969285595508437,-1.0254464436704718,-1.5610898225572136,-1.0132609478256176,-0.2602730262917772,-0.2776973625744079,-0.5025450890387902,-0.956323885199091,-0.15700981361157385,-1.051025276441652,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5326247289932563,-0.4926684037336,0.8849368406477686,-0.30108617141705496,-0.6706825207052695,0.9799282129243911,0.4186697294485542,-0.24183190552459946,-0.04799686738481798,0.6008724096762942,-0.2602730262917772,-0.2776973625744079,1.0753647390266248,0.7960992012863919,0.6722474284190937,-1.0313824367118432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.9533766260214673,-0.4926684037336,-0.02978581845510696,-0.5091285015477319,-0.6706825207052695,-1.3978115408228793,1.0419369883852316,0.29690308945068766,0.13297106080855792,-1.04629133087576,-0.2602730262917772,-0.2776973625744079,-0.8910003938931448,-1.0984091117749786,-1.815524297672909,-1.027321657344623,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7697311766159372,-0.4926684037336,1.0214575101197025,-1.6465906594831008,-0.3385547899050557,-0.5635168903852406,-0.351515149195938,-0.3397837227928335,0.3742616317330596,-0.3588437200584027,1.9946778598452541,2.7998170618770066,-0.5026275036333826,-0.41502776969940225,-0.9862670556422414,-1.0166503069144865,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.361711133711025,-0.4926684037336,0.2704156974164421,0.7318195145824611,-0.6706825207052695,-1.022378948125942,-0.6369366042230146,-1.0254464436704718,-1.5443335329096788,-0.9878359541792562,-0.2602730262917772,-0.2776973625744079,-0.7820953938960914,-1.0195079887727991,0.6722474284190937,-1.017264145656043,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8878127032503091,-0.4926684037336,0.9599485876662104,-1.047281683117284,-0.3385547899050557,-0.8138052855165322,1.1454912577828107,0.3948549067189217,1.1651585030967035,-0.41232464147627074,-0.2602730262917772,-0.2776973625744079,-0.21826183174918476,-0.3943210530841884,-0.9862670556422414,-0.6550048514082222,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8881271680349547,-0.4926684037336,-0.7029799157571315,0.5534681609344693,-0.3385547899050557,0.9382134804025092,1.6179576119092638,0.14997536354833665,0.13464668977331132,0.7464360254742449,-0.2602730262917772,-0.2776973625744079,2.2841984654804044,1.2722237616939374,-0.15700981361157385,-0.20926348830871372,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1249191508729899,-0.4926684037336,1.20121812375903,-0.7073168248756948,-0.6706825207052695,-0.6886610879508864,-1.4886704700181002,1.325397170767145,-0.8757575759730388,-0.7625705104724942,-0.2602730262917772,3.1845063649334335,-0.9370348317297371,-0.8552272126420923,0.6722474284190937,-1.0064511401317011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4801071251300428,-0.4926684037336,-1.3866540640967329,1.249866217553693,2.650594787296868,-0.5218021578633586,-1.098400317225975,1.472324896669496,-0.22058665075442693,-0.4696745836664111,-0.2602730262917772,-0.2776973625744079,-0.7808474014636928,-0.607652554057683,-0.15700981361157385,1.6341886893150055,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.00015723239232283754,-0.4926684037336,-0.896457191383926,0.6129600512727328,-0.3385547899050557,-1.3143820757791154,0.9765683558280103,0.4438308153530387,0.6172278316223146,-0.9602664175905496,-0.2602730262917772,-0.2776973625744079,-0.8024988928144583,-1.0036996729848233,-1.815524297672909,-0.19925319498486882,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4801071251300428,-0.4926684037336,-0.8670630185911814,0.7513967166302902,-0.6706825207052695,-0.5635168903852406,-1.0925753895723613,1.472324896669496,1.0998089734713181,-0.212307321894852,-0.2602730262917772,-0.2776973625744079,-0.7857216360581555,-0.40472532666921107,-0.15700981361157385,0.5195047530130886,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6573866474739234,-0.4926684037336,-0.05725020937633339,0.5450141161206669,1.6542115948962268,-0.6052316229071225,-1.1449997384548856,-0.5356873573293015,0.9456511087139973,-0.23740068518930432,-0.2602730262917772,-0.2776973625744079,-0.8120001182196066,-0.43248995415377867,-1.815524297672909,-1.0429037177072118,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1246046860883443,-0.4926684037336,0.6143885232769983,-0.1592451584661638,2.650594787296868,1.3553608056213284,1.4173212149514547,-0.04592827098813141,0.5870665102567518,1.393844798471115,-0.2602730262917772,-0.2776973625744079,2.6047912384447027,1.8819605442357041,-0.15700981361157385,-0.9446895190581676,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5985031165490604,-0.4926684037336,1.1546709619456321,-0.19142480163889822,-0.6706825207052695,-1.2309526107353517,-1.4886704700181002,1.8641321657424321,-0.5138217195862865,-0.942093074305933,-0.2602730262917772,-0.2776973625744079,-0.9370348317297371,-1.0293925753883368,-0.9862670556422414,-0.9909635164985826,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4737411980683932,-0.4926684037336,-1.3614051095661666,1.1909666901908609,-0.6706825207052695,0.9382134804025092,-0.35280957756340775,-0.2908078141587165,0.9691099142205462,1.3389489208851015,-0.2602730262917772,-0.2776973625744079,0.24072859256272083,1.1332952823178255,-1.815524297672909,1.3662716878079493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.4801071251300428,2.5939264727479436,0.4261115316857506,-0.9847792714708344,0.6578284024955856,1.5639344682307381,-0.9495410549669556,1.8641321657424321,1.3142894809597636,2.257609213053457,-0.2602730262917772,0.1069919404820189,-0.23090658526235616,1.725671710960047,-0.15700981361157385,0.4555710871617396,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.7165846431834322,-0.4926684037336,0.7552791420381697,-0.4014075032075029,-0.3385547899050557,-0.10465483264453927,1.327358443412308,0.05202354628010261,1.2925063044179685,0.40459145872638447,3.8756428730775574,-0.2776973625744079,0.7022150017394236,0.517094015243482,-1.815524297672909,-0.8505833181410786,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.17743675473620354,-0.4926684037336,-0.9546722105969648,0.6841238579679214,-0.6706825207052695,0.35420722509616204,1.1791463953370234,-0.6826150832316525,0.9389485928549832,0.6565199827266349,-0.2602730262917772,-0.2776973625744079,1.1497733444300169,0.8624821888411853,-0.15700981361157385,-0.24647155971998624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.8349806346024498,-0.4926684037336,-1.0306579265549534,0.9660682239590008,-0.6706825207052695,-0.8138052855165322,-0.3735204314429235,-0.4377355400610675,0.43793553239369215,-0.5661790160719481,-0.2602730262917772,-0.2776973625744079,-0.6327483749812133,-0.6401189440567108,-1.815524297672909,1.7422715261936894,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
